Generating '/tmp/nsys-report-679b.qdstrm'
[1/8] [========================100%] mlora_profile.nsys-rep
[2/8] [========================100%] mlora_profile.sqlite
[3/8] Executing 'nvtx_sum' stats report

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)    StdDev (ns)   Style         Range      
 --------  ---------------  ---------  -----------  -----------  --------  -----------  -----------  -------  -----------------
     38.8    4,330,682,730      3,080  1,406,065.8    511,268.0    91,730   15,221,357  3,309,866.4  PushPop  :f_lora          
     16.4    1,826,039,148        440  4,150,089.0  1,827,646.5   659,180   38,413,696  6,145,208.5  PushPop  :f_mlp           
     11.4    1,272,760,600        440  2,892,637.7    584,425.5   429,764   17,102,356  5,617,752.5  PushPop  :f_rotray_emb    
     11.4    1,267,790,426      3,080    411,620.3     89,770.5    57,890   25,552,708  1,786,871.7  PushPop  :f_linear        
      9.7    1,081,414,325        440  2,457,759.8    434,282.5   283,344   15,668,058  4,938,713.6  PushPop  :f_mlp_norm      
      7.7      855,001,686        440  1,943,185.6    554,090.0   336,897   67,430,432  4,266,199.3  PushPop  :f_attention_norm
      4.1      456,928,824        440  1,038,474.6    446,827.5   357,009  141,098,900  6,721,105.3  PushPop  :f_attention     
      0.3       33,251,848        440     75,572.4     57,525.5    39,919      276,708     42,734.4  PushPop  :f_mlp_add       
      0.2       26,727,319        440     60,743.9     51,061.5    38,706      280,002     30,295.8  PushPop  :f_attn_add      
      0.0        5,027,471         20    251,373.5    160,220.5    97,590      671,596    175,489.6  PushPop  :f_embedding     

[4/8] Executing 'osrt_sum' stats report

 Time (%)   Total Time (ns)   Num Calls     Avg (ns)         Med (ns)      Min (ns)      Max (ns)       StdDev (ns)              Name         
      0.0         31,107,923         53        586,941.9         16,916.0      6,053      30,169,327       4,141,603.7  socket                
      0.0         24,026,187      2,509          9,576.0          8,332.0      1,392         133,801           7,395.8  epoll_ctl             
      0.0         21,524,148         23        935,832.5      1,357,627.0     35,844       1,613,621         634,789.0  sem_wait              
      0.0         20,482,975        157        130,464.8        119,333.0     32,389         466,933          62,337.3  pthread_create        
      0.0         17,253,193         23        750,138.8          6,646.0      3,355      17,091,941       3,562,389.6  open                  
      0.0         10,490,067      4,168          2,516.8          2,195.0      1,018         247,797           4,173.6  close                 
      0.0          9,973,619        887         11,244.2          4,410.0      3,680       1,255,163          44,963.0  recv                  
      0.0          7,288,177        339         21,499.0          3,030.0      1,322         113,676          31,548.0  fgets                 
      0.0          6,590,399        412         15,996.1         16,615.5      5,737          60,909           6,563.1  send                  
      0.0          5,080,601        212         23,965.1         10,832.0      2,054       1,298,394          94,932.3  mmap                  
      0.0          4,619,499          3      1,539,833.0        925,702.0      8,133       3,685,664       1,914,138.5  fallocate             
      0.0          4,572,914      1,148          3,983.4          3,810.5      1,790          18,806           1,706.0  fclose                
      0.0          4,452,707         76         58,588.3          4,076.0      1,120         858,151         140,738.3  futex                 
      0.0          2,731,685         41         66,626.5         66,901.0     56,014          69,306           2,168.9  sleep                 
      0.0          1,637,244        882          1,856.3          1,396.0      1,071           4,377             687.8  fdopen                
      0.0          1,001,517         27         37,093.2         31,430.0     11,885          97,852          21,261.0  connect               
      0.0            724,561         39         18,578.5         17,200.0      9,271          48,905           7,059.1  accept4               
      0.0            538,890         40         13,472.3          6,267.0      1,047          89,403          18,972.1  pthread_cond_broadcast
      0.0            265,408         26         10,208.0          9,795.5      3,507          15,571           2,947.4  pipe2                 
      0.0            252,723        129          1,959.1          1,922.0      1,071           4,099             883.0  sigaction             
      0.0            236,308         25          9,452.3          9,107.0      3,298          14,566           2,758.7  bind                  
      0.0            143,651         95          1,512.1          1,170.0      1,003           4,052             825.6  fcntl                 
      0.0            134,029          1        134,029.0        134,029.0    134,029         134,029               0.0  waitpid               
      0.0            127,456         21          6,069.3          6,228.0      1,807           8,823           1,797.4  listen                
      0.0            121,717          6         20,286.2         20,073.0      4,193          49,078          16,324.6  pthread_rwlock_rdlock 
      0.0             83,270         41          2,031.0          1,598.0      1,064           7,450           1,372.7  fputs                 
      0.0             45,835          2         22,917.5         22,917.5     21,342          24,493           2,228.1  accept                
      0.0             45,550          8          5,693.8          3,438.0      2,011          14,170           4,972.0  statx                 
      0.0             39,368          8          4,921.0          5,581.0      1,922           6,823           1,690.8  flock                 
      0.0             37,262          3         12,420.7         10,560.0      4,974          21,728           8,530.6  fread                 
      0.0             25,443          3          8,481.0          8,404.0      4,755          12,284           3,765.1  fwrite                
      0.0             12,877          1         12,877.0         12,877.0     12,877          12,877               0.0  pipe                  
      0.0              8,302          2          4,151.0          4,151.0      4,017           4,285             189.5  prctl                 
      0.0              7,949          4          1,987.3          2,258.0      1,130           2,303             572.0  pthread_mutex_trylock 
      0.0              7,797          7          1,113.9          1,084.0      1,025           1,324             105.5  dup                   
      0.0              6,840          2          3,420.0          3,420.0      3,029           3,811             553.0  dup2                  
      0.0              6,660          1          6,660.0          6,660.0      6,660           6,660               0.0  stat                  
      0.0              4,520          3          1,506.7          1,502.0      1,477           1,541              32.3  fflush                
      0.0              3,330          1          3,330.0          3,330.0      3,330           3,330               0.0  openat64              
      0.0              2,884          1          2,884.0          2,884.0      2,884           2,884               0.0  getentropy            
      0.0              1,839          1          1,839.0          1,839.0      1,839           1,839               0.0  fputc                 

[5/8] Executing 'cuda_api_sum' stats report

 Time (%)  Total Time (ns)  Num Calls   Avg (ns)    Med (ns)   Min (ns)   Max (ns)    StdDev (ns)                 Name               
 --------  ---------------  ---------  -----------  ---------  --------  -----------  ------------  ---------------------------------
     50.4   17,447,739,071     73,656    236,881.4   12,613.0     8,145  491,968,978   2,792,027.0  cudaLaunchKernel                 
     25.7    8,890,689,007      1,358  6,546,899.1    4,562.0     3,524  567,294,386  58,011,087.4  cudaStreamSynchronize            
     22.6    7,818,653,477      3,679  2,125,211.6   89,053.0     9,755  580,314,112  20,262,990.5  cudaMemcpyAsync                  
      0.7      256,047,938        247  1,036,631.3  127,588.0     5,824   17,800,051   1,838,746.7  cudaFree                         
      0.3       91,230,622        323    282,447.7  231,947.0     9,527    1,692,920     173,349.1  cudaMalloc                       
      0.2       69,174,841     12,640      5,472.7    5,122.0     1,593      157,668       3,181.3  cudaEventQuery                   
      0.0       10,770,700      4,518      2,384.0    2,044.5       806       90,694       2,067.1  cudaStreamIsCapturing_v10000     
      0.0        4,505,406        128     35,198.5    5,140.5     4,688    1,542,242     183,874.8  cudaStreamCreateWithPriority     
      0.0        1,561,715        120     13,014.3   12,694.5     5,007       64,520       7,427.0  cudaEventRecord                  
      0.0        1,103,738          3    367,912.7  440,011.0   187,199      476,528     157,564.1  cudaGetDeviceProperties_v2_v12000
      0.0          271,064        766        353.9      295.0       221       11,935         458.9  cuGetProcAddress_v2              
      0.0          199,956         41      4,877.0    3,774.0     1,205       19,317       4,990.9  cudaEventCreateWithFlags         
      0.0           41,492          6      6,915.3    7,443.5     3,051        9,729       2,330.5  cuInit                           
      0.0              998          3        332.7      280.0       235          483         132.1  cuModuleGetLoadingMode           

[6/8] Executing 'cuda_gpu_kern_sum' stats report

 Time (%)  Total Time (ns)  Instances   Avg (ns)      Med (ns)    Min (ns)    Max (ns)   StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  -----------  ------------  ---------  ----------  -----------  ----------------------------------------------------------------------------------------------------
     45.1   21,248,268,366      2,200  9,658,303.8  12,691,581.5  4,808,844  14,827,587  3,952,558.0  hgemm_128x128x8_NT_vec                                                                              
     22.6   10,647,286,348      1,100  9,679,351.2  12,521,313.0  4,781,932  15,606,816  3,997,723.3  hgemm_128x128x8_NN_vec                                                                              
      5.0    2,339,014,172      2,420    966,534.8     978,811.5    102,751   2,837,718    836,769.0  void at::native::indexFuncLargeIndex<c10::Half, long, unsigned int, (int)2, (int)2, (int)-2, (bool)…
      2.7    1,276,755,605      7,260    175,861.7     185,919.0      4,736     567,838    127,481.6  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      2.7    1,261,184,164      6,160    204,737.7     172,192.0     24,448     522,302    113,622.9  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      1.6      758,752,126      2,200    344,887.3     338,206.0    331,007     396,639     10,381.0  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      1.4      671,937,658      4,552    147,613.7     187,519.0      1,728   2,910,099    220,472.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      1.4      661,263,411      4,840    136,624.7     137,152.0     16,288     383,774     61,887.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<c10::Half>, at::…
      1.4      638,971,801      2,420    264,037.9     228,319.0    223,583     638,206    112,541.9  void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bo…
      1.3      624,823,867      2,310    270,486.5     190,143.5     50,879     932,508    233,481.1  maxwell_sgemm_128x64_nt                                                                             
      1.3      598,844,467        880    680,505.1     673,693.0    661,661   1,084,380     19,088.1  hgemm_32x32x32_NT_vec                                                                               
      1.1      497,329,814      3,520    141,286.9     191,359.0     11,360     250,047     84,461.1  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      1.0      463,037,063        660    701,571.3     700,765.0    696,318     846,172      9,705.8  maxwell_fp16_sgemm_fp16_128x64_nn                                                                   
      0.9      432,624,745        660    655,492.0     655,422.0    650,365     732,541      5,828.8  maxwell_fp16_sgemm_fp16_128x64_tn                                                                   
      0.7      352,785,857      3,300    106,904.8     116,672.0     32,160     313,951     62,942.9  sgemm_32x32x32_NT_vec                                                                               
      0.7      331,070,472        880    376,216.4     376,062.0    374,526     384,894      1,150.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<c10::Half, c10::Ha…
      0.7      312,719,820        440    710,726.9     710,253.5    707,837     808,189      6,302.5  maxwell_fp16_sgemm_fp16_32x128_nn                                                                   
      0.7      311,228,783      1,210    257,213.9     222,047.0    220,831     604,829    109,353.9  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::index_copy_kernel_impl…
      0.6      274,884,586      1,540    178,496.5     121,503.0    111,776     337,662     93,789.5  sgemm_128x128x8_NT_vec                                                                              
      0.6      263,298,695      2,640     99,734.4      91,360.0     21,312     251,039     78,871.6  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.5      230,725,361        440    524,375.8     543,501.5    350,975     774,621    171,788.5  maxwell_fp16_sgemm_fp16_128x64_nt                                                                   
      0.4      200,031,224        880    227,308.2     197,807.0     47,584     461,086    177,153.4  void at::native::<unnamed>::CatArrayBatchedCopy<c10::Half, unsigned int, (int)4, (int)64, (int)64>(…
      0.4      188,108,700      1,100    171,007.9     272,030.0      1,824     313,663    138,618.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.4      171,508,294      1,210    141,742.4     122,031.5    114,560     341,182     61,034.1  sgemm_128x128x8_NN_vec                                                                              
      0.4      165,869,838        880    188,488.5     188,447.0    183,487     192,319        581.5  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      0.3      140,159,697      1,210    115,834.5     116,799.0     19,904     312,575     95,592.1  sgemm_32x32x32_NN_vec                                                                               
      0.3      129,162,293        440    293,550.7     293,215.0    292,319     325,567      2,673.1  void <unnamed>::softmax_warp_forward<float, float, float, (int)7, (bool)0, (bool)0>(T2 *, const T1 …
      0.3      129,015,853        440    293,217.8     292,975.0    290,079     327,038      3,081.9  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, at::detail::Array<…
      0.3      127,285,893      2,420     52,597.5      50,080.0      8,384     130,559     31,373.6  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapp…
      0.2      115,876,784        440    263,356.3     263,263.0    254,143     299,487      2,593.2  void at::native::unrolled_elementwise_kernel<at::native::BinaryFunctor<float, float, float, at::nat…
      0.2      115,787,370         40  2,894,684.3   2,894,388.5  2,872,116   2,917,716     20,419.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2      114,623,947        440    260,509.0     260,334.5    258,783     266,015        923.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::silu_kernel(at::Tenso…
      0.2      114,472,532        880    130,082.4     131,295.0     31,328     252,831     98,246.7  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2      112,909,299         20  5,645,465.0   5,643,417.5  5,634,443   5,659,498      7,103.4  void at::native::<unnamed>::cunn_SoftMaxForward<(int)4, float, float, float, at::native::<unnamed>:…
      0.2      112,531,831         20  5,626,591.5   5,626,232.0  5,618,249   5,639,304      5,000.1  void at::native::<unnamed>::cunn_SoftMaxBackward<(int)4, float, float, float, at::native::<unnamed>…
      0.2      108,722,852        604    180,004.7       1,600.0      1,312   1,807,544    447,684.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::…
      0.2      102,340,586        330    310,123.0     196,607.0    196,255     601,662    160,602.6  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::index_fill_kernel_impl…
      0.2       88,020,935        880    100,023.8      99,872.0     93,407     107,615      1,102.2  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.2       83,703,528        462    181,176.5     189,983.0      4,160     193,248     39,603.5  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2       83,386,958        220    379,031.6     378,846.0    377,567     386,751      1,207.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::silu_backward_kernel(…
      0.2       72,018,805        220    327,358.2     327,422.5    323,038     330,814      1,189.4  void <unnamed>::softmax_warp_backward<float, float, float, (int)7, (bool)0, (bool)0>(T2 *, const T1…
      0.1       70,267,068        660    106,465.3     106,400.0    105,408     109,247        477.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<c10::Half, c10::Ha…
      0.1       61,869,413        440    140,612.3     140,512.0    140,287     157,663      1,105.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1       52,474,794      1,320     39,753.6      40,303.0     11,264      74,240     27,348.1  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1       49,209,528        220    223,679.7     223,615.0    221,023     244,895      1,809.2  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<c10::Half, at::native::func_w…
      0.1       44,611,530        110    405,559.4     405,806.0    400,062     413,438      2,746.3  maxwell_sgemm_128x32_nt                                                                             
      0.1       43,438,669        440     98,724.2      98,559.0     96,991     106,304      1,037.9  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.1       33,884,436      2,660     12,738.5       6,432.0      5,440     125,599     14,329.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, at::deta…
      0.0       15,630,886        220     71,049.5      71,023.5     67,296      73,407        613.4  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<c10::Half, at::native::func_w…
      0.0       13,683,528         20    684,176.4     680,429.0    679,805     755,517     16,794.5  void at::native::triu_tril_kernel<float, int, (bool)1>(at::cuda::detail::TensorInfo<T1, T2>, at::cu…
      0.0        7,472,613         60    124,543.6      98,992.0     81,888     194,944     48,302.6  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(in…
      0.0        7,374,849         60    122,914.1     131,551.0     47,424     188,063     46,918.5  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMe…
      0.0        7,258,659         20    362,933.0     360,910.0    359,263     401,439      9,089.5  void at::native::<unnamed>::indexSelectLargeIndex<c10::Half, long, unsigned int, (int)2, (int)2, (i…
      0.0        5,573,192         60     92,886.5     100,111.5     36,384     133,695     36,103.5  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(in…
      0.0        5,397,643         50    107,952.9     105,967.0     42,880     170,240     48,226.3  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(in…
      0.0        4,418,992         20    220,949.6     219,807.0    219,168     242,911      5,179.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        3,983,441         50     79,668.8      75,695.5     37,472     126,367     33,152.5  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(in…
      0.0        3,851,793         30    128,393.1     106,432.0    100,863     203,455     33,525.6  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMe…
      0.0        3,756,818         30    125,227.3     100,383.5     82,816     195,360     48,229.7  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(in…
      0.0        2,816,628         20    140,831.4     141,167.0    139,520     142,399        982.9  void at::native::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, …
      0.0        2,298,777        880      2,612.2       2,624.0      2,080       4,416        199.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at…
      0.0        1,990,680        880      2,262.1       2,272.0      1,920       4,896        235.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::rsqrt_kernel_cuda(at::TensorIter…
      0.0        1,627,383         20     81,369.1      81,423.5     78,848      86,751      1,933.9  void at::native::<unnamed>::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(T1 *, const T1 *, …
      0.0        1,250,140        440      2,841.2       2,848.0      2,240       4,480        179.0  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      0.0        1,073,052          1  1,073,052.0   1,073,052.0  1,073,052   1,073,052          0.0  void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat…
      0.0          262,976         22     11,953.5      11,936.0     11,456      12,896        355.5  void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<float, unsigned int, (int)2, (int)…
      0.0           98,144         22      4,461.1       4,256.0      4,160       6,912        673.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIterat…
      0.0           97,567         22      4,434.9       4,320.0      4,224       6,400        445.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIterat…
      0.0           94,144         22      4,279.3       3,952.0      3,808       8,480      1,063.1  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0           49,088         22      2,231.3       2,112.0      2,080       3,488        333.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0           47,904         22      2,177.5       2,048.0      2,048       4,000        433.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.0           37,056         22      1,684.4       1,600.0      1,568       2,304        195.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<double>, at::detail:…
      0.0           35,104         22      1,595.6       1,568.0      1,536       2,016        113.6  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0            1,952          1      1,952.0       1,952.0      1,952       1,952          0.0  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…

[7/8] Executing 'cuda_gpu_mem_time_sum' stats report

 Time (%)  Total Time (ns)  Count   Avg (ns)    Med (ns)  Min (ns)   Max (ns)    StdDev (ns)             Operation           
 --------  ---------------  -----  -----------  --------  --------  -----------  ------------  ------------------------------
     59.1    3,514,302,483    632  5,560,605.2  23,456.0       480  578,573,684  32,029,914.8  [CUDA memcpy Host-to-Device]  
     38.0    2,262,322,636    806  2,806,851.9  21,120.0     1,024  137,301,097  16,893,687.7  [CUDA memcpy Device-to-Host]  
      2.9      172,934,349  2,241     77,168.4  13,311.0    12,512    2,953,331     282,764.6  [CUDA memcpy Device-to-Device]

[8/8] Executing 'cuda_gpu_mem_size_sum' stats report

 Total (MB)  Count  Avg (MB)  Med (MB)  Min (MB)  Max (MB)  StdDev (MB)            Operation           
 ----------  -----  --------  --------  --------  --------  -----------  ------------------------------
 33,375.966  2,241    14.893     2.359     2.359   581.687       55.742  [CUDA memcpy Device-to-Device]
 14,460.970    632    22.881     0.262     0.000   589.879      103.106  [CUDA memcpy Host-to-Device]  
 12,380.529    806    15.360     0.262     0.000   589.879       91.748  [CUDA memcpy Device-to-Host]  

Generated:
        /users/amaanmk2/CS-598-FAL-Project/mlora_profile.nsys-rep
        /users/amaanmk2/CS-598-FAL-Project/mlora_profile.sqlite
